,GEOID10,sample_id,Matrix,Units,NEtFOSAA,NMeFOSAA,PFBS,PFDA,PFHpA,PFHxA,PFHxS,PFNA,PFOA,PFOS,lab
218,250110404001,977,water,ng/l,0.258,0.2765,0.75,0.296,0.85,1.3,3.7,0.219,2.9,4.0,Alpha
219,250110404001,978,water,ng/l,0.258,0.2765,0.98,0.296,1.1,1.1,0.48,0.219,1.6,0.59,Alpha
220,250110404001,1013,water,ng/l,0.258,0.2765,0.1305,0.296,0.48,0.121,0.221,0.219,0.287,0.2265,Alpha
221,250110404003,815,water,ng/l,0.258,0.2765,1.4,0.296,0.61,1.1,0.58,0.219,3.2,1.2,Alpha
222,250110404003,818,water,ng/l,0.258,0.2765,0.1305,0.296,4.0,1.9,0.74,0.219,9.3,0.64,Alpha
223,250110404003,819,water,ng/l,0.258,0.2765,0.1305,0.296,3.7,2.0,9.0,0.219,0.287,0.2265,Alpha
224,250110404003,820,water,ng/l,0.258,0.2765,0.46,0.296,5.4,4.0,0.69,0.6,12.0,0.76,Alpha
225,250110404003,882,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,1.2,1.7,Alpha
226,250110404003,886,water,ng/l,0.258,0.2765,1.1,0.296,0.1195,0.121,0.221,0.219,0.287,0.74,Alpha
227,250110404003,907,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.89,0.87,Alpha
228,250110404003,908,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.66,0.221,0.219,1.6,1.4,Alpha
229,250110406001,629,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.8,0.221,0.219,2.3,0.2265,Alpha
230,250110406001,630,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.8,0.51,0.219,2.2,0.86,Alpha
231,250110406001,631,water,ng/l,0.258,0.2765,0.84,0.296,1.2,1.2,0.221,0.219,1.9,0.2265,Alpha
232,250110406001,677,water,ng/l,0.258,0.2765,0.63,0.296,0.1195,8.7,0.33,0.219,0.287,1.3,Alpha
233,250110406001,678,water,ng/l,0.258,0.2765,0.68,0.296,0.1195,9.5,0.34,0.219,0.287,1.5,Alpha
234,250110406001,680,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,1.1,Alpha
235,250110406001,681,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,1.1,Alpha
236,250110406001,683,water,ng/l,0.258,0.2765,0.19,0.296,0.1195,0.121,0.221,0.219,1.2,1.5,Alpha
237,250110406001,684,water,ng/l,0.258,0.2765,0.96,0.296,0.38,0.73,0.35,0.219,1.6,2.2,Alpha
238,250110406001,697,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,4.5,0.221,0.219,0.287,0.2265,Alpha
239,250110406001,809,water,ng/l,0.258,0.2765,0.1305,0.296,5.1,2.4,0.221,0.219,12.0,0.2265,Alpha
240,250110406001,810,water,ng/l,0.258,0.2765,3.4,0.296,7.1,3.8,0.221,0.219,18.0,0.2265,Alpha
241,250110406001,811,water,ng/l,0.258,0.2765,2.4,0.296,11.0,6.0,0.221,0.219,25.0,0.2265,Alpha
242,250110406001,812,water,ng/l,0.258,0.2765,5.0,0.296,47.0,22.0,0.221,5.1,110.0,0.2265,Alpha
243,250110406001,813,water,ng/l,0.258,0.2765,5.7,0.296,47.0,24.0,0.73,4.2,120.0,0.2265,Alpha
244,250110406001,814,water,ng/l,0.258,0.2765,0.96,0.296,0.1195,0.121,0.51,0.219,1.8,0.2265,Alpha
245,250110406002,625,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.6,0.219,0.287,0.2265,Alpha
246,250110406002,626,water,ng/l,0.258,0.2765,4.3,0.296,2.1,2.1,2.7,1.2,12.0,18.0,Alpha
247,250110406002,627,water,ng/l,0.258,0.2765,3.8,0.296,1.9,1.9,2.5,0.94,10.0,17.0,Alpha
248,250110406002,634,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.63,0.219,0.287,0.2265,Alpha
249,250110406002,646,water,ng/l,0.258,0.2765,0.59,0.296,0.1195,0.121,0.55,0.219,0.287,0.2265,Alpha
250,250110406002,648,water,ng/l,0.258,0.2765,1.4,0.296,0.87,1.8,0.221,0.219,3.1,0.92,Alpha
251,250110406002,662,water,ng/l,0.258,0.2765,4.3,0.296,37.0,32.0,6.2,10.0,29.0,2.7,Alpha
252,250110406002,663,water,ng/l,0.258,0.2765,46.0,0.296,33.0,31.0,6.9,11.0,28.0,2.7,Alpha
253,250110406002,664,water,ng/l,0.258,0.2765,0.1305,0.296,0.9,0.91,0.221,0.219,0.69,0.2265,Alpha
254,250110406002,665,water,ng/l,0.258,0.2765,2.4,0.296,2.2,5.1,0.83,0.64,8.4,4.5,Alpha
255,250110406002,666,water,ng/l,0.258,0.2765,0.93,0.296,1.3,3.5,1.1,0.219,6.2,2.8,Alpha
256,250110406002,689,water,ng/l,0.258,0.2765,1.4,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
257,250110406002,707,water,ng/l,0.258,0.2765,0.65,0.296,0.1195,0.121,0.221,0.219,0.77,0.2265,Alpha
258,250110406002,709,water,ng/l,0.258,0.2765,0.59,0.296,5.9,4.9,0.221,0.219,9.6,0.98,Alpha
259,250110406002,710,water,ng/l,0.258,0.2765,0.76,0.296,6.5,5.4,0.221,0.219,11.0,0.92,Alpha
260,250110406002,728,water,ng/l,0.258,0.2765,0.1305,0.296,14.0,8.8,0.221,0.219,34.0,0.92,Alpha
261,250110406002,729,water,ng/l,0.258,0.2765,0.1305,0.296,13.0,8.7,0.221,0.219,29.0,0.82,Alpha
262,250110406002,730,water,ng/l,0.258,0.2765,0.1305,0.296,4.4,3.3,0.221,0.219,7.8,0.2265,Alpha
263,250110406002,731,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.4,2.2,0.219,5.2,0.2265,Alpha
264,250110406002,732,water,ng/l,0.258,0.2765,0.1305,0.296,10.0,9.3,0.221,0.219,12.0,0.2265,Alpha
265,250110406002,733,water,ng/l,0.258,0.2765,0.1305,0.296,8.5,7.7,0.221,0.219,11.0,0.2265,Alpha
266,250110406002,734,water,ng/l,0.258,0.2765,0.1305,0.296,16.0,11.0,0.221,0.219,27.0,0.61,Alpha
267,250110406002,735,water,ng/l,0.258,0.2765,0.1305,0.296,16.0,12.0,0.221,0.219,26.0,0.2265,Alpha
268,250110406002,736,water,ng/l,0.258,0.2765,0.1305,0.296,0.64,0.78,0.221,0.219,0.75,0.2265,Alpha
269,250110406002,737,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.82,0.2265,Alpha
270,250110406003,765,water,ng/l,0.258,0.2765,0.1305,0.296,0.55,0.55,0.47,0.219,2.4,1.3,Alpha
271,250110406003,843,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.79,1.0,Alpha
272,250110415013,675,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.93,1.0,Alpha
273,250110415013,676,water,ng/l,0.258,0.2765,0.72,0.296,0.1195,0.121,0.221,0.219,0.98,1.1,Alpha
274,250110415013,751,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.1,0.221,0.219,1.1,0.2265,Alpha
275,250110415013,753,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.71,Alpha
276,250110415013,754,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.7,Alpha
277,250110415013,785,water,ng/l,0.258,0.2765,8.0,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
278,250110415013,787,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.46,0.219,0.51,0.59,Alpha
279,250110415013,805,water,ng/l,0.258,0.2765,0.1305,0.296,0.55,1.6,0.221,0.219,1.8,1.1,Alpha
280,250110415013,807,water,ng/l,0.258,0.2765,0.88,0.296,0.1195,1.4,0.221,0.219,1.4,1.0,Alpha
281,250110415021,922,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.61,0.219,0.287,0.58,Alpha
282,250110415021,929,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,5.8,0.221,0.219,0.83,0.2265,Alpha
283,250110415021,930,water,ng/l,0.258,0.2765,0.1305,0.89,0.48,2.2,0.221,0.98,2.8,0.81,Alpha
284,250110415021,931,water,ng/l,0.258,0.2765,0.1305,0.81,0.1195,2.0,0.221,1.0,2.4,0.92,Alpha
285,250110415021,941,water,ng/l,0.258,0.2765,0.1305,0.296,0.89,1.1,0.221,0.219,2.4,1.2,Alpha
286,250110415022,921,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.62,0.2265,Alpha
287,250138130006,380,water,ng/l,0.258,0.2765,3.3,0.296,0.1195,0.121,0.221,0.219,0.287,0.72,Alpha
288,250138135001,382,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.52,0.49,0.219,1.2,1.1,Alpha
289,250138135001,384,water,ng/l,0.258,0.2765,1.0,0.296,0.55,1.4,0.5,0.219,2.0,1.8,Alpha
290,250138135001,385,water,ng/l,0.258,0.2765,1.2,0.296,0.1195,0.121,0.72,0.219,0.76,1.7,Alpha
291,250138135001,386,water,ng/l,0.258,0.2765,1.2,0.296,0.1195,0.121,0.77,0.219,0.287,1.6,Alpha
292,250138135002,388,water,ng/l,0.258,0.2765,0.62,0.296,0.5,0.52,0.221,0.219,1.7,1.9,Alpha
293,250138135002,389,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.48,0.221,0.219,1.9,1.6,Alpha
294,250138135003,371,water,ng/l,0.258,0.2765,1.0,0.296,0.1195,0.49,1.1,0.219,0.82,1.2,Alpha
295,250138135003,372,water,ng/l,0.258,0.2765,1.2,0.296,0.1195,0.54,1.3,0.219,1.2,1.6,Alpha
296,250138135004,367,water,ng/l,0.258,0.2765,0.82,0.296,0.1195,0.121,0.73,0.219,1.2,1.6,Alpha
297,250138138013,351,water,ng/l,0.258,0.2765,7.7,0.296,0.1195,1.3,0.71,0.219,1.8,0.2265,Alpha
298,250138138013,352,water,ng/l,0.258,0.2765,15.0,0.296,1.2,2.8,2.0,0.219,5.3,2.2,Alpha
299,250138138013,357,water,ng/l,0.258,0.2765,9.6,0.296,1.8,2.7,2.3,0.219,7.3,3.3,Alpha
300,250138138013,358,water,ng/l,0.258,0.2765,6.2,0.296,1.3,2.2,1.6,0.219,7.0,2.1,Alpha
301,250138138013,359,water,ng/l,0.258,0.2765,21.0,0.296,3.1,4.2,3.6,0.219,12.0,7.8,Alpha
302,250138138013,360,water,ng/l,0.258,0.2765,13.0,0.296,2.1,4.5,2.2,0.219,6.8,6.7,Alpha
303,250138138013,364,water,ng/l,0.258,0.2765,0.98,0.296,1.5,0.94,1.5,0.219,5.9,2.5,Alpha
304,250138138013,365,water,ng/l,0.258,0.2765,0.93,0.296,0.1195,0.63,0.221,0.219,0.287,0.2265,Alpha
305,250138138013,373,water,ng/l,0.258,0.2765,3.6,0.296,0.84,1.5,2.3,0.219,4.6,2.7,Alpha
306,250138138021,391,water,ng/l,0.258,0.2765,0.82,0.296,0.1195,1.3,0.221,0.219,1.0,0.2265,Alpha
307,250138138022,393,water,ng/l,0.258,0.2765,0.83,0.296,0.94,0.96,0.69,0.219,2.0,1.5,Alpha
308,250158202021,575,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.5,0.221,0.219,0.82,0.2265,Alpha
309,250158202021,582,water,ng/l,0.258,0.2765,0.1305,0.296,0.72,1.3,0.221,0.219,2.4,1.5,Alpha
310,250158202021,583,water,ng/l,0.258,0.2765,0.36,0.296,0.1195,0.38,0.221,0.219,0.76,0.2265,Alpha
311,250158202021,586,water,ng/l,0.258,0.2765,0.99,0.296,0.45,1.4,0.221,0.219,2.3,2.2,Alpha
312,250158202021,592,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.73,1.6,Alpha
313,250158202021,593,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.76,1.4,Alpha
314,250158202021,610,water,ng/l,0.258,0.2765,5.5,0.296,2.2,5.8,1.2,0.219,4.7,0.2265,Alpha
315,250158202021,611,water,ng/l,0.258,0.2765,0.1305,0.296,0.55,0.121,0.221,0.219,0.95,0.2265,Alpha
316,250158202021,613,water,ng/l,0.258,0.2765,0.64,0.296,7.1,7.2,0.52,0.219,14.0,0.98,Alpha
317,250158202021,614,water,ng/l,0.258,0.2765,0.62,0.296,13.0,11.0,0.73,0.56,24.0,1.6,Alpha
318,250158202021,620,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.47,0.221,0.219,1.7,0.81,Alpha
319,250158202031,496,water,ng/l,0.258,0.2765,2.4,0.296,1.9,6.6,5.0,0.93,8.7,1.3,Alpha
320,250158202032,468,water,ng/l,0.258,0.2765,1.2,0.296,0.94,1.2,0.55,0.219,2.0,1.4,Alpha
321,250158202032,469,water,ng/l,0.258,0.2765,0.98,0.296,0.97,2.5,0.52,0.219,2.7,0.62,Alpha
322,250158202033,567,water,ng/l,0.258,0.2765,0.1305,0.296,0.6,0.121,0.221,0.219,0.287,0.2265,Alpha
323,250158202033,568,water,ng/l,0.258,0.2765,0.1305,0.296,0.67,0.121,0.221,0.219,0.287,0.2265,Alpha
324,250158202034,480,water,ng/l,0.258,0.2765,4.2,0.296,1.9,3.8,1.0,0.219,6.5,2.6,Alpha
325,250158202034,518,water,ng/l,0.258,0.2765,1.3,0.296,0.1195,0.121,0.221,0.219,1.4,1.9,Alpha
326,250158202034,519,water,ng/l,0.258,0.2765,1.3,0.296,0.1195,0.121,0.221,0.219,1.3,1.8,Alpha
327,250158202034,529,water,ng/l,0.258,0.2765,1.3,0.296,0.1195,0.121,0.221,0.219,0.9,0.76,Alpha
328,250158202034,530,water,ng/l,0.258,0.2765,1.2,0.296,0.1195,0.121,0.48,0.219,1.0,0.88,Alpha
329,250158202034,537,water,ng/l,0.258,0.2765,1.7,0.296,0.1195,0.121,0.221,1.0,1.0,0.2265,Alpha
330,250158202041,412,water,ng/l,0.258,0.2765,2.2,0.296,0.78,1.3,0.221,0.219,1.2,1.2,Alpha
331,250158202041,422,water,ng/l,0.258,0.2765,0.62,0.296,3.1,0.89,0.221,0.219,1.1,0.2265,Alpha
332,250158202042,531,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.53,0.219,1.1,0.2265,Alpha
333,250158202042,538,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.97,Alpha
334,250158202042,547,water,ng/l,0.258,0.2765,0.82,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
335,250158209001,526,water,ng/l,0.258,0.2765,0.1305,0.296,0.6,0.121,0.221,0.219,0.287,0.2265,Alpha
336,250158209001,536,water,ng/l,0.258,0.2765,0.1305,0.296,3.3,1.5,0.221,0.219,0.287,0.79,Alpha
337,250158209001,545,water,ng/l,0.258,0.2765,1.6,0.296,0.89,1.8,0.97,0.219,3.2,1.6,Alpha
338,250158209001,546,water,ng/l,0.258,0.2765,2.2,0.296,1.1,2.0,1.1,0.219,3.2,1.7,Alpha
339,250158209002,490,water,ng/l,0.258,0.2765,0.73,0.296,0.32,0.69,0.42,0.219,1.3,1.3,Alpha
340,250158209002,491,water,ng/l,0.258,0.2765,0.1305,0.296,0.88,1.3,0.221,0.219,1.3,0.2265,Alpha
341,250158209002,492,water,ng/l,0.258,0.2765,3.9,0.296,3.7,1.7,2.7,0.219,3.4,3.5,Alpha
342,250158209002,493,water,ng/l,0.258,0.2765,69.0,0.296,1.5,3.4,1.7,0.219,4.1,3.3,Alpha
343,250158209002,494,water,ng/l,0.258,0.2765,22.0,0.296,3.3,1.7,0.221,0.219,0.86,0.2265,Alpha
344,250158209002,515,water,ng/l,0.258,0.2765,7.5,0.296,2.2,6.1,3.0,0.53,9.0,12.0,Alpha
345,250158209002,516,water,ng/l,0.258,0.2765,6.7,0.296,2.0,6.5,1.7,0.46,7.9,6.6,Alpha
346,250158209002,517,water,ng/l,0.258,0.2765,0.94,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
347,250158209003,445,water,ng/l,0.258,0.2765,2.1,0.296,1.4,1.9,1.1,0.219,3.9,4.1,Alpha
348,250158209003,466,water,ng/l,0.258,0.2765,7.8,0.296,0.1195,0.59,0.221,0.219,1.1,0.2265,Alpha
349,250158209004,458,water,ng/l,0.258,0.2765,0.7,0.296,0.1195,0.58,0.65,0.219,0.71,0.7,Alpha
350,250158209004,479,water,ng/l,0.258,0.2765,4.0,0.296,3.9,20.0,0.49,0.219,2.9,0.72,Alpha
351,250158226031,533,water,ng/l,0.258,0.2765,9.8,0.296,8.0,6.7,5.1,1.6,24.0,25.0,Alpha
352,250158226031,534,water,ng/l,0.258,0.2765,3.7,0.47,9.8,9.6,2.7,2.8,34.0,28.0,Alpha
353,250158226061,654,water,ng/l,0.258,0.2765,2.0,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
354,250173131011,980,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.775,0.219,0.287,1.18,Alpha
355,250173131012,944,water,ng/l,0.258,0.2765,2.62,0.296,1.15,3.85,0.731,0.219,4.62,2.0,Alpha
356,250173131012,945,water,ng/l,0.258,0.2765,2.65,0.296,1.2,3.92,0.71,0.219,4.78,2.06,Alpha
357,250173131012,946,water,ng/l,0.258,0.2765,1.45,0.296,1.75,3.05,0.221,0.219,1.23,0.2265,Alpha
358,250173131012,952,water,ng/l,0.258,0.2765,2.19,0.296,1.86,3.12,0.897,0.219,5.81,1.61,Alpha
359,250173131013,925,water,ng/l,0.258,0.2765,1.28,0.296,3.03,6.77,2.59,0.219,10.6,2.71,Alpha
360,250173131013,926,water,ng/l,0.258,0.2765,1.3,0.296,3.03,6.4,2.52,0.219,10.7,2.82,Alpha
361,250173131013,927,water,ng/l,0.258,0.2765,1.18,0.296,3.25,6.5,2.29,0.219,10.6,1.91,Alpha
362,250173131013,932,water,ng/l,0.258,0.2765,9.89,0.296,1.38,3.46,2.23,0.219,5.81,4.74,Alpha
363,250173131013,933,water,ng/l,0.258,0.2765,9.8,0.296,1.36,3.58,2.11,0.219,6.33,4.82,Alpha
364,250173131013,934,water,ng/l,0.258,0.2765,8.12,0.296,1.61,2.9,1.47,0.219,6.01,4.87,Alpha
365,250173131013,935,water,ng/l,0.258,0.2765,8.8,0.296,1.57,3.03,1.53,0.219,5.77,4.81,Alpha
366,250173131013,943,water,ng/l,0.258,0.2765,2.35,0.296,0.1195,1.46,2.43,0.219,2.2,0.971,Alpha
367,250173131013,951,water,ng/l,0.258,0.2765,1.36,0.296,2.82,3.7,0.733,0.219,3.92,0.879,Alpha
368,250173131022,981,water,ng/l,0.258,0.2765,0.844,0.296,2.09,2.71,1.03,0.219,9.87,5.1,Alpha
369,250173131022,982,water,ng/l,0.258,0.2765,0.888,0.296,2.09,2.8,1.24,0.219,10.9,5.89,Alpha
370,250173131022,983,water,ng/l,0.258,0.2765,0.583,0.296,1.42,1.46,0.656,0.219,6.2,2.26,Alpha
371,250173131023,999,water,ng/l,0.258,0.2765,5.47,0.296,7.09,47.6,1.65,0.219,6.57,1.36,Alpha
372,250173131023,1000,water,ng/l,0.258,0.2765,4.78,0.296,6.08,43.7,1.49,0.219,5.86,1.08,Alpha
373,250173131024,963,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.12,0.221,0.219,1.84,0.824,Alpha
374,250173131024,964,water,ng/l,0.258,0.2765,4.94,0.296,2.26,3.84,1.82,0.219,7.97,3.32,Alpha
375,250173131024,965,water,ng/l,0.258,0.2765,5.26,0.296,3.04,4.41,2.26,0.219,11.1,4.33,Alpha
376,250173131024,973,water,ng/l,0.258,0.2765,0.898,0.296,0.1195,0.121,0.221,0.219,1.38,0.2265,Alpha
377,250173131024,974,water,ng/l,0.258,0.2765,24.0,0.296,5.69,4.8,1.23,0.219,7.44,1.82,Alpha
378,250173231001,672,water,ng/l,0.258,0.2765,1.7,0.296,1.8,3.3,1.7,0.219,8.6,6.0,Alpha
379,250173231001,673,water,ng/l,0.258,0.2765,11.0,0.296,3.8,10.0,7.9,0.219,18.0,8.6,Alpha
380,250173621001,845,water,ng/l,0.258,0.2765,0.437,0.296,0.401,0.437,0.947,0.219,1.06,0.801,Alpha
381,250173621001,846,water,ng/l,0.258,0.2765,0.46,0.296,0.384,0.46,0.959,0.219,1.15,0.844,Alpha
382,250173621001,848,water,ng/l,0.258,0.2765,13.6,0.296,4.18,15.9,1.85,0.219,20.4,3.07,Alpha
383,250173621001,850,water,ng/l,0.258,0.2765,10.8,0.296,2.85,12.5,1.5,0.219,18.0,2.53,Alpha
384,250173621001,851,water,ng/l,0.258,0.2765,3.58,0.296,2.56,6.98,1.94,0.219,11.9,4.97,Alpha
385,250173621001,852,water,ng/l,0.258,0.2765,3.73,0.296,2.63,7.2,1.83,0.219,12.4,4.94,Alpha
386,250173621001,853,water,ng/l,0.258,0.2765,3.44,0.296,2.38,6.56,1.58,0.219,12.0,5.06,Alpha
387,250173621001,855,water,ng/l,0.258,0.2765,1.21,0.296,1.4,2.01,1.48,0.219,3.71,1.21,Alpha
388,250173621001,857,water,ng/l,0.258,0.2765,2.08,0.296,2.23,8.16,3.04,0.219,5.04,1.27,Alpha
389,250173621001,858,water,ng/l,0.258,0.2765,2.26,0.296,2.45,13.8,2.76,0.219,5.97,1.26,Alpha
390,250173621001,859,water,ng/l,0.258,0.2765,2.57,0.296,2.64,18.1,4.31,0.219,5.24,1.25,Alpha
391,250173621001,867,water,ng/l,0.258,0.2765,0.945,0.296,3.74,3.64,0.618,0.219,13.1,3.53,Alpha
392,250173621001,868,water,ng/l,0.258,0.2765,1.05,0.296,4.57,4.2,0.652,0.219,14.8,4.02,Alpha
393,250173621001,869,water,ng/l,0.258,0.2765,1.15,0.296,4.58,3.42,0.221,0.219,12.2,3.32,Alpha
394,250173621001,870,water,ng/l,0.258,0.2765,2.71,0.296,2.33,7.11,0.902,0.219,7.37,1.69,Alpha
395,250173621001,871,water,ng/l,0.258,0.2765,1.86,0.296,2.69,5.38,1.33,0.569,7.43,7.02,Alpha
396,250173621001,872,water,ng/l,0.258,0.2765,2.17,0.296,2.73,6.74,1.44,0.219,8.07,8.33,Alpha
397,250173621001,873,water,ng/l,0.258,0.2765,1.57,0.296,1.97,2.3,1.32,0.219,4.86,1.79,Alpha
398,250173621001,874,water,ng/l,0.258,0.2765,1.48,0.296,1.67,5.31,0.965,0.219,5.2,4.45,Alpha
399,250173621001,875,water,ng/l,0.258,0.2765,0.706,0.296,0.965,3.08,0.221,0.219,2.52,1.67,Alpha
400,250173621001,876,water,ng/l,0.258,0.2765,6.94,0.296,1.72,4.33,1.56,0.219,8.16,1.51,Alpha
401,250173621001,877,water,ng/l,0.258,0.2765,1.04,0.296,1.24,5.95,0.463,0.219,3.36,0.965,Alpha
402,250173621001,878,water,ng/l,0.258,0.2765,1.1,0.296,1.21,6.29,0.53,0.219,3.18,0.985,Alpha
403,250173621001,879,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,1.38,1.02,Alpha
404,250173621001,880,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.75,0.2265,Alpha
405,250173621001,881,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.748,0.2265,Alpha
406,250173621001,887,water,ng/l,0.258,0.2765,6.96,1.05,7.11,6.34,1.32,2.37,16.4,7.58,Alpha
407,250173621001,888,water,ng/l,0.258,0.2765,7.18,1.12,7.26,6.62,1.42,2.54,17.2,8.01,Alpha
408,250173621001,889,water,ng/l,0.258,0.2765,6.01,1.94,10.0,8.92,1.05,4.72,27.6,13.4,Alpha
409,250173621001,890,water,ng/l,0.258,0.2765,5.66,1.81,9.01,8.82,0.943,4.49,26.3,12.4,Alpha
410,250173621001,891,water,ng/l,0.258,0.2765,2.58,0.296,1.1,3.05,1.52,0.219,3.99,1.64,Alpha
411,250173621001,892,water,ng/l,0.258,0.2765,1.03,0.296,2.1,1.94,0.762,0.219,5.94,4.61,Alpha
412,250173621001,893,water,ng/l,0.258,0.2765,1.11,0.296,2.26,2.22,0.889,0.219,6.48,5.18,Alpha
413,250173621001,900,water,ng/l,0.258,0.2765,1.1,0.296,0.1195,0.121,1.18,0.219,0.846,1.47,Alpha
414,250173621002,768,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.658,0.621,Alpha
415,250173621002,769,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.731,0.219,1.93,1.8,Alpha
416,250173621002,770,water,ng/l,0.258,0.2765,10.7,0.296,4.11,12.0,2.92,4.26,15.1,2.89,Alpha
417,250173621002,771,water,ng/l,0.258,0.2765,10.0,0.296,4.13,11.6,2.83,4.59,15.6,3.44,Alpha
418,250173621002,772,water,ng/l,0.258,0.2765,10.6,0.296,2.77,11.0,2.65,5.34,15.0,3.94,Alpha
419,250173621002,773,water,ng/l,0.258,0.2765,10.8,0.296,2.83,10.8,2.61,5.29,14.8,3.76,Alpha
420,250173621002,774,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.296,0.221,0.219,0.287,0.2265,Alpha
421,250173621002,775,water,ng/l,0.258,0.2765,0.672,0.296,1.38,3.1,0.221,0.219,3.21,1.08,Alpha
422,250173621002,776,water,ng/l,0.258,0.2765,0.63,0.296,1.26,3.3,0.221,0.219,3.26,1.04,Alpha
423,250173621002,777,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.682,0.219,1.21,1.06,Alpha
424,250173621002,778,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.693,0.219,1.39,1.09,Alpha
425,250173621002,779,water,ng/l,0.258,0.2765,5.95,0.296,1.27,12.9,0.835,0.219,9.0,11.0,Alpha
426,250173621002,780,water,ng/l,0.258,0.2765,8.08,0.296,1.86,18.6,1.26,0.219,12.6,14.7,Alpha
427,250173621002,781,water,ng/l,0.258,0.2765,8.16,0.296,2.27,14.9,1.17,0.219,10.4,9.84,Alpha
428,250173621002,782,water,ng/l,0.258,0.2765,7.79,0.296,2.12,15.8,1.2,0.219,9.8,9.53,Alpha
429,250173621002,796,water,ng/l,0.258,0.2765,0.1305,0.296,0.793,0.121,0.221,0.219,0.906,0.2265,Alpha
430,250173621002,798,water,ng/l,0.258,0.2765,0.696,0.296,0.734,1.82,0.696,0.219,2.59,0.2265,Alpha
431,250173621002,799,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.31,0.221,0.219,0.287,0.2265,Alpha
432,250173621002,824,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.686,Alpha
433,250173621002,826,water,ng/l,0.258,0.2765,1.13,0.296,3.68,3.35,0.221,0.727,7.88,1.09,Alpha
434,250173621002,827,water,ng/l,0.258,0.2765,0.993,0.296,2.79,2.56,0.649,0.219,5.58,1.03,Alpha
435,250173621002,828,water,ng/l,0.258,0.2765,2.55,0.296,1.41,1.86,1.14,0.219,3.58,4.15,Alpha
436,250173621002,829,water,ng/l,0.258,0.2765,4.75,0.296,23.2,11.1,2.5,0.219,54.3,4.27,Alpha
437,250173621002,830,water,ng/l,0.258,0.2765,3.75,0.296,17.4,8.54,1.74,0.219,47.5,4.48,Alpha
438,250173621002,831,water,ng/l,0.258,0.2765,3.81,0.296,17.8,9.2,1.77,0.219,49.8,4.31,Alpha
